Amount,Message,Category
-0.0462450449145945,"Brand 1: glamour hair studio. Brand 2: glamour hair studi. Merchant Category: none. Description: beauty salon in phoenix, arizona.",
0.1732737369745585,Brand 1: pet butler. Brand 2: pet butler. Merchant Category: pet shops pet foods and supplies stores. Description: none.,
0.8311805199370852,"Brand 1: pelland welding. Brand 2: pelland welding in. Merchant Category: none. Description: · welderchambersburg, paclosed ⋅ opens wed; near washington dc (hagerstown md); · weldernew windsor, mdcloses soon ⋅; · welderinternational falls, mn; welder in koochiching county, minnesota.",
0.0358655651089434,"Brand 1: llc. Brand 2: llc. Merchant Category: barber or beauty shops. Description: telecommunications contractor · w stemporarily closed; dry wall contractor · s wopen hours; film production company · e s; near salt lake city, ut.",
0.0937676109966884,Brand 1: d m. Brand 2: d/m*son braceletin. Merchant Category: none. Description: none.,
0.3655398398816866,"Brand 1: pioneer self storage. Brand 2: pioneer self storage. Merchant Category: public warehousing-farm prod refridgerat. Description: self-storage facility in woodland, california.",
0.0691370713094027,"Brand 1: bears naturally clean dry. Brand 2: bears naturally cl. Merchant Category: none. Description: dry cleaner in gillette, wyoming.",
-1.2097081682921451,"Brand 1: le petit spa. Brand 2: le petit spa. Merchant Category: none. Description: copper way ⋅ closes; near charlotte, nc; fairview rd ⋅ closes.",
-0.585864930456294,"Brand 1: nail lovers. Brand 2: nail lovers llc. Merchant Category: none. Description: nail salon in coral terrace, florida.",
-0.1677329739427622,Brand 1: charlene rooney. Brand 2: charlene rogers. Merchant Category: barber or beauty shops. Description: view all.,
0.8853898066550477,"Brand 1: gila ridge storage. Brand 2: gila ridge storage. Merchant Category: public warehousing-farm prod refridgerat. Description: self-storage facility in yuma, arizona.",
-0.7685171807614403,"Brand 1: gorys barber shop. Brand 2: gorys barber shop & be. Merchant Category: barber or beauty shops. Description: barber shop in yuma county, arizona.",
0.3660516949076825,"Brand 1: u wash doggie. Brand 2: u wash doggie. Merchant Category: misc personal services not elsewhere classified. Description: pet groomer in santa clarita, california.",
1.320438262422494,Brand 1: aspire salon and spa. Brand 2: aspire salon & spa. Merchant Category: barber or beauty shops. Description: none.,
0.2169844872059909,Brand 1: paypal *rpmeastvall. Brand 2: paypal *rpmeastvall. Merchant Category: professional services (nec). Description: none.,
0.6782043744212799,"Brand 1: dba. Brand 2: sq *cm retail llc dba/. Merchant Category: apparel and accessory shops -- miscellaneous. Description: government office · s grand central pkwyopen ⋅ closes; government office · s main stopen now; consultant · e charleston blvd; near las vegas, nv.",
0.3789130617701673,"Brand 1: adara spa. Brand 2: adara spa. Merchant Category: none. Description: day spa in raleigh, north carolina.",
0.3133947862431191,"Brand 1: nicks boot and shoe repair. Brand 2: nicks boot and shoe. Merchant Category: shoe repair shops shoe shine parlors. Description: shoe repair shop in san ramon, california.",
0.6585164626479241,"Brand 1: invitation homes. Brand 2: invitation consult. Merchant Category: none. Description: plantation, flcloses soon ⋅; near florida; tampa, flcloses soon ⋅; jacksonville, flcloses soon ⋅; · invitation printing servicecloses soon ⋅; invitation printing servicetampa, fl; · invitation printing servicehollywood, fl.",
2.851767833631881,"Brand 1: self moves usa. Brand 2: selfmoves usa, inc. Merchant Category: transportation services (nec). Description: moving company in prince william county, virginia.",
0.890258871390122,"Brand 1: massage masters therapeutic day spa. Brand 2: massage masters  s.o.. Merchant Category: barber or beauty shops. Description: wellness center in los angeles, california.",
0.1749987986648144,"Brand 1: european wax center. Brand 2: european wax cente. Merchant Category: none. Description: w gray stopen ⋅ closes; meyerland plzopen ⋅ closes; near houston, tx; buffalo speedwayopen ⋅ closes.",
0.7315267427566509,Brand 1: riques landscape phoenix az. Brand 2: rique. Merchant Category: barber or beauty shops. Description: none.,
-2.255870284655723,Brand 1: peoplefinders. Brand 2: peoplefinders.com. Merchant Category: information retrieval services. Description: none.,
-0.0198605929120836,"Brand 1: pcs. Brand 2: pcs prs$cmplst_. Merchant Category: continuity/subscription merchant. Description: near columbus oh, oh; computer repair serviceshelton, ct; electronics storeflorence, kyclosed ⋅ opens wed; cell phone storemeriden, ctopen ⋅ closes.",
0.8339779656630338,"Brand 1: scizzors by troy. Brand 2: scizzors by troy. Merchant Category: barber or beauty shops. Description: beauty salon in concord, new hampshire.",
-0.4366271755159266,"Brand 1: beyond salon and spa. Brand 2: beyond salon & spa. Merchant Category: barber or beauty shops. Description: beauty salon in aurora, colorado.",
0.3356449817507381,"Brand 1: casbah. Brand 2: casbah  mediterranean. Merchant Category: restaurants or eating places. Description: mediterranean restaurant; restaurant; mediterranean restaurant in pittsburgh, pennsylvania.",
0.4511842221307827,"Brand 1: vista a c mini storage. Brand 2: vista a/c mini sto. Merchant Category: none. Description: self-storage facility in citrus ridge, florida.",
0.9610091794766924,"Brand 1: london gate watchmakers and jewelers. Brand 2: mango. Merchant Category: none. Description: watch repair service in london, england; unit new changeclosed ⋅ opens wed; near london, uk; oxford stcloses soon ⋅; westfield london shopping ariel way, ariel wayclosed ⋅ opens wed.",
0.9670064489650372,"Brand 1: rausch sturm israel and hornik. Brand 2: rausch sturm israel an. Merchant Category: attorneys or legal services. Description: law firm in brookfield, wisconsin.",
0.5242236054188008,"Brand 1: millennium hair salon. Brand 2: murano millenium salon. Merchant Category: none. Description: hair salon in el paso, texas.",
0.4924009660695533,"Brand 1: melrose mini storage. Brand 2: melrose mini storage. Merchant Category: public warehousing-farm prod refridgerat. Description: self-storage facility in carroll county, maryland; storage facility in vista, california; storage facility · vista, caopens soon ⋅; self-storage facility · vista, caopen ⋅ closes; near santa clara county, ca.",
-0.0184952190023945,"Brand 1: anthem nails and spa. Brand 2: lillian nails & spa ll. Merchant Category: barber or beauty shops. Description: nail salon in new river, arizona.",
0.5351171691340626,"Brand 1: far rockaway nail salon. Brand 2: far rockaway nail salo. Merchant Category: barber or beauty shops. Description: · nail salonfar rockaway, nyopen ⋅ closes; · nail beach stopen ⋅ closes; · beauty salonfar rockaway, nyopen ⋅ closes; near far rockaway nail salon, beach st, queens, ny.",
-0.585864930456294,"Brand 1: elim alteration and shoe repair. Brand 2: elim tailor & shoe. Merchant Category: none. Description: clothing alteration service in midlothian, virginia.",
-0.0570416526137918,"Brand 1: ijump. Brand 2: ijump. Merchant Category: none. Description: gymnastics center in ammon, idaho.",
1.5769591662382398,"Brand 1: petras salon and boutique. Brand 2: petra's. Merchant Category: barber or beauty shops. Description: hair salon in san antonio, texas.",
-0.9185738867146594,"Brand 1: peter k fitness. Brand 2: peter k fitness. Merchant Category: professional services (nec). Description: chiropractor in teaneck, new jersey.",
-0.7685171807614403,"Brand 1: miracle eyebrows. Brand 2: miracle eyebrows. Merchant Category: beauty or health spas. Description: beauty salon in fort myers, florida.",
1.2920466948317422,"Brand 1: cab asset management l. Brand 2: cab asset management l. Merchant Category: accounting bookkeeping or auditing services. Description: near towson, md; · financial kenilworth dr soon ⋅; property management lasalle rd suite; · financial fairmount ave soon ⋅.",
0.3655398398816866,"Brand 1: miller appliance. Brand 2: miller appliance. Merchant Category: appliance stores (nec) or household appliance stores. Description: furniture store in wapakoneta, ohio; appliance store in mount pleasant, pennsylvania.",
2.284398122177981,Brand 1: e pay. Brand 2: eau claire e pay. Merchant Category: none. Description: none.,
-0.1677329739427622,"Brand 1: frost arnett company. Brand 2: frost arnett. Merchant Category: none. Description: debt collection agency in nashville, tennessee.",
0.1076835049207997,"Brand 1: nccpa. Brand 2: nccpa. Merchant Category: professional services (nec). Description: twitter • days ago; twitter • hours ago; non-profit organization in johns creek, georgia; twitter • day ago.",
0.162190170598923,"Brand 1: doggies in town. Brand 2: sq *doggies in sty. Merchant Category: none. Description: near clear lake, mn; pet boarding service · ave seopen ⋅ closes; pet groomer · ave; dog day care center · aveopen ⋅ closes; view all.",
-0.310448451592732,Brand 1: cofc. Brand 2: cofc yac / nacc. Merchant Category: government services (nec) or fire departments. Description: twitter • days ago; twitter • hours ago; municipality in colorado; twitter • day ago; view all.,
-0.1919902908690784,"Brand 1: tropic supply. Brand 2: tropic supply inc. Merchant Category: none. Description: near florida; wholesaler household appliances · miami, flcloses soon ⋅; wholesaler · sarasota, flcloses soon ⋅; wholesaler · sunrise, flcloses soon ⋅; hardware store · tampa, flcloses soon ⋅.",
0.1065133239222695,"Brand 1: beyondsecurity. Brand 2: beyondsecurity. Merchant Category: computer network/info svcs. Description: computer security service in tysons corner, virginia.",
0.4783958626778516,"Brand 1: kerful cleaners. Brand 2: kerful cleaners la. Merchant Category: none. Description: dry cleaner in los gatos, california; · dry cleanersaratoga, caopen ⋅ closes; · dry university aveopen ⋅ closes; near los gatos, ca.",
0.3996367375111372,Brand 1: us treasury fms. Brand 2: us treasury pmnt. Merchant Category: none. Description: none.,
-0.1677329739427622,"Brand 1: just 4 him haircuts. Brand 2: just  him houma l. Merchant Category: none. Description: near houma, la; grand caillou rdopen ⋅ closes; martin luther king blvd suite dopen ⋅ closes; hair salon in houma, louisiana.",
2.7985037058222786,Brand 1: b green plumbing. Brand 2: b green plumbing llc. Merchant Category: a/c heating or plumbing contractors - sales & installation. Description: none.,
0.9250207604238602,"Brand 1: cubes self storage. Brand 2: cubes storage brickyar. Merchant Category: business services (nec). Description: millcreek, utopen ⋅ closes; s wopen ⋅ closes; s redwood rdopen ⋅ closes; near salt lake city, ut; self-storage facility in millcreek, utah.",
-0.5330374745530548,"Brand 1: hair inventions. Brand 2: hair inventions. Merchant Category: barber or beauty shops. Description: · hair w frye rd suite ⋅ closes; near chandler, az; · hair n arizona ave suite ⋅ opens wed; · hair s chandler village dr suite no. ⋅ closes.",
0.6138888950977203,"Brand 1: trilogy. Brand 2: trilogy at vistancia. Merchant Category: golf courses -- public. Description: open in maps; view all; neighborhood in maricopa county, arizona.",
-0.8076358209456435,"Brand 1: pampered pet care. Brand 2: sq *pampered pet care. Merchant Category: business services (nec). Description: pet store in silver city, new mexico.",
-0.0749687453843465,"Brand 1: chelsea nails. Brand 2: chelsea nails salo. Merchant Category: none. Description: nail salon in new york city, new york; near new york, ny; · nail w st ⋅ closes; · nail aveopen ⋅ closes.",
0.660899408927894,"Brand 1: renee rouleau skin care spa. Brand 2: renee rouleau skin car. Merchant Category: barber or beauty shops. Description: medical spa in plano, texas.",
0.8435516592330403,"Brand 1: planet nails and spa. Brand 2: planet nails n spa inc. Merchant Category: barber or beauty shops. Description: nail salon in west hollywood, california.",
0.1630649144375182,"Brand 1: southern hills self storage. Brand 2: so hills self storage. Merchant Category: equip tool furniture appliance lease/rental. Description: self-storage facility in sioux city, iowa.",
1.6515483329076506,Brand 1: www.gamepc.com. Brand 2: www.gamepc.com. Merchant Category: beauty or health spas. Description: none.,
1.4098737288940673,"Brand 1: u stuff em. Brand 2: u stuff em. Merchant Category: none. Description: storage facility in kearney, nebraska.",
-1.6616607434579067,"Brand 1: the bench salon and gifts. Brand 2: the bench market. Merchant Category: grocery stores or supermarkets. Description: view all; cafe in penticton, british columbia; cafe.",
0.3996367375111372,"Brand 1: liberty acquisitions llc complaints. Brand 2: liberty acquisitions s. Merchant Category: professional services (nec). Description: financial planner in new york city, new york.",
-0.6721068817243121,Brand 1: debbies place. Brand 2: debbie's place. Merchant Category: restaurants or eating places. Description: bar & grill.,
0.2778933836962827,"Brand 1: reno vacuums. Brand 2: reno vacuums. Merchant Category: appliance or electrical repair shops. Description: near reno vacuums, damonte ranch pkwy, reno, nv; vacuum cleaner store · s virginia stopen ⋅ closes; vacuum cleaner store · damonte ranch pkwyopen ⋅ closes; vacuum cleaner repair shop · andrew ln.",
0.2169844872059909,"Brand 1: velardn salon and spa. Brand 2: velarde salon & sp. Merchant Category: none. Description: hair salon in roselle, illinois.",
0.2190282871918221,"Brand 1: econo. Brand 2: econo #. Merchant Category: none. Description: w dixie dr; n fayetteville stopen ⋅ closes; near asheboro, nc.",
2.6108129132359834,"Brand 1: the lofts at wolf pen creek. Brand 2: the lofts at wolf. Merchant Category: none. Description: apartment complex in college station, texas.",
0.4769076050513811,Brand 1: always tan. Brand 2: always tan #. Merchant Category: beauty or health spas. Description: none.,
-1.238264836526022,Brand 1: sweetbay. Brand 2: sweetbay. Merchant Category: none. Description: supermarket.,
2.043553065746958,"Brand 1: computer brainz. Brand 2: computer brainz it. Merchant Category: none. Description: computer repair service in st. cloud, minnesota.",
-0.4366271755159266,Brand 1: aguilar's michael. Brand 2: aguilar's michael. Merchant Category: barber or beauty shops. Description: none.,
-0.7691995830261124,"Brand 1: lynden cleaners. Brand 2: lynden cleaners. Merchant Category: dry cleaners. Description: · dry n nellis blvdopen ⋅ closes; · dry w charleston blvdopen ⋅ closes; near las vegas, nv; · dry w flamingo rd #eopen ⋅ closes.",
-0.0462450449145945,"Brand 1: ny jungle hair body and soul. Brand 2: jg hair salon. Merchant Category: none. Description: hair salon in paramus, new jersey; beauty salon in new york city, new york.",
0.7210923257715048,"Brand 1: shaw parkway storage. Brand 2: shaw parkway storage. Merchant Category: public warehousing-farm prod refridgerat. Description: self-storage facility in sumter county, south carolina.",
0.3133947862431191,"Brand 1: scissor time. Brand 2: scissor time. Merchant Category: none. Description: hair salon in cutler bay, florida.",
-0.585864930456294,"Brand 1: bangz salon. Brand 2: kennedy salon & da. Merchant Category: none. Description: beauty salon in tampa, florida; near w kennedy blvd, tampa, fl; · hair w kennedy blvdopen ⋅ closes; · beauty w kennedy blvd unit ⋅ closes; · day w kennedy blvdcloses soon ⋅.",
0.7530685509685945,"Brand 1: mc cormick. Brand 2: mc cormick  schmicks. Merchant Category: restaurants or eating places. Description: hotel · scottsdale, azupscale lakefront hotel with dining; hotel · scottsdale, azhigh-end resort with dining & a spa; near phoenix, az; restaurant · scottsdale, az; restaurant.",
1.3151057258489147,"Brand 1: geneva self storage. Brand 2: geneva self storage. Merchant Category: motor freight carriers truck-local/long. Description: self-storage facility · s geneva rdopen ⋅ closes; self-storage facility · n wopen ⋅ closes; near geneva, orem, ut.",
2.402350229427053,"Brand 1: brown bradshaw and moffat llp. Brand 2: brown bradshaw moffat. Merchant Category: attorneys or legal services. Description: criminal justice attorney in salt lake city, utah.",
-0.1677329739427622,"Brand 1: time nails. Brand 2: time nails salon i. Merchant Category: none. Description: nail salon in new city, new york.",
-0.9401593953373848,"Brand 1: coupon clippers, t. Brand 2: coupon clippers, t. Merchant Category: misc personal services not elsewhere classified. Description: none.",
1.320438262422494,"Brand 1: schulz consulting. Brand 2: schulz consulting. Merchant Category: none. Description: certified public accountant in coon rapids, minnesota.",
-0.6452670519803955,Brand 1: midphasecc dot com. Brand 2: midphasecc dot com. Merchant Category: computer network/info svcs. Description: none.,
-1.4851246471557074,"Brand 1: friday. Brand 2: friday cheers vent. Merchant Category: none. Description: w broad stopen ⋅ closes; s laburnum aveopen ⋅ closes; near richmond, va; restaurant in the bensley, virginia.",
-0.748305253376661,"Brand 1: madison county treasurer. Brand 2: opay madison co mt. Merchant Category: none. Description: county government office in virginia city, montana; public health department · ennis, mtopen now; sheriff's department · virginia city, mt; county court · virginia city, mt; near madison county, mt.",
-0.0184952190023945,"Brand 1: chemco products. Brand 2: lmc products inc. Merchant Category: miscellaneous & specialty stores. Description: cleaning service · ceres, ca; industrial chemicals wholesaler · paramount, caopen ⋅ closes; manufacturer · redwood city, caopen ⋅ closes; near santa clara county, ca; industrial chemicals wholesaler in paramount, california.",
0.1706793085931493,"Brand 1: mane attraction salon and wellness spa. Brand 2: mane attraction sa. Merchant Category: none. Description: beauty salon in frederick county, virginia.",
0.3996367375111372,"Brand 1: design ramon hair studio. Brand 2: design ramon inc. Merchant Category: barber or beauty shops. Description: view all; hair salon in phoenix, arizona.",
0.2569212598611674,"Brand 1: lo anns nails and spa. Brand 2: v nails and spa. Merchant Category: barber or beauty shops. Description: nail salon in mesa, arizona.",
0.8242909713150666,"Brand 1: life storage. Brand 2: lifestorage of pel. Merchant Category: none. Description: el camino aveopen ⋅ closes; near sacramento; fruitridge rdopen ⋅ closes; folsom blvdopen ⋅ closes; near sacramento, ca; main aveopen ⋅ closes; pell dropen ⋅ closes.",
0.5061704699729894,"Brand 1: clear light. Brand 2: clear light the cdr co. Merchant Category: general merchandise or convenience food stores. Description: landscape designer in placitas, new mexico; view all.",
0.8807644976970186,"Brand 1: rancho rv and self storage. Brand 2: rancho rv self storage. Merchant Category: none. Description: self-storage facility in rancho cucamonga, california.",
0.2737035392016614,Brand 1: bmc. Brand 2: bmc*rhapsody book club. Merchant Category: continuity/subscription merchant. Description: view all.,
0.4473322551677584,"Brand 1: jitterbug pest solutions. Brand 2: jitterbugpe. Merchant Category: professional services (nec). Description: pest control service in surprise, arizona.",
0.7636305229189205,"Brand 1: midwest cobblers. Brand 2: midwest cobblers. Merchant Category: dry cleaners. Description: shoe repair shop in denver, colorado.",
1.968717388570833,"Brand 1: b baca engineering. Brand 2: b sure home inspection. Merchant Category: professional services (nec). Description: commercial real estate inspector in phoenix, arizona.",
0.5694856110019944,"Brand 1: fowlds dry cleaners. Brand 2: lake stevens cleaners. Merchant Category: dry cleaners. Description: dry cleaner in lake stevens, washington; near lake stevens, wa; · chimney sweepopen ⋅ closes; · dry cleanerlake stevens, waopen ⋅ closes; · house cleaning serviceopen ⋅ closes.",
0.0718292418210928,Brand 1: gung ho cleaners. Brand 2: gung ho cleaners. Merchant Category: dry cleaners. Description: none.,
-0.2190774854457053,"Brand 1: ersoy kem tvett & skre. Brand 2: ersoy kem tvett & skre. Merchant Category: dry cleaners. Description: clothing alteration service in stockholm, sweden.",
-2.8025163203686523,Brand 1: rps. Brand 2: rps state college. Merchant Category: automobile parking or parking lots. Description: none.,
-0.4366271755159266,"Brand 1: az patio heaters. Brand 2: az patio heaters. Merchant Category: miscellaneous & specialty stores. Description: heating contractor in tolleson, arizona.",
-0.9177549357018076,"Brand 1: mmg. Brand 2: mmg at washington. Merchant Category: medical services and health practitioners (nec). Description: community center in washington, illinois.",
0.890258871390122,"Brand 1: aaa alliance self storage. Brand 2: aaa aliance self stora. Merchant Category: public warehousing-farm prod refridgerat. Description: near arizona; tempe, azopen ⋅ closes; yuma, azopen ⋅ closes.",
-2.594081104855135,Brand 1: paypal *gxventerpri. Brand 2: paypal *gxventerpri. Merchant Category: professional services (nec). Description: none.,
0.4924009660695533,"Brand 1: hairazors salon. Brand 2: hairazors salon. Merchant Category: none. Description: hair salon in shorewood, minnesota.",
1.2988964542105503,"Brand 1: capital legal services. Brand 2: capital legal services. Merchant Category: attorneys or legal services. Description: scottsdale, azopen ⋅ closes; near arizona; tucson, aztemporarily closed; scottsdale, aztemporarily closed.",
-0.1677329739427622,"Brand 1: adell lane mini storage. Brand 2: adell lane mini st. Merchant Category: none. Description: storage facility in salem, oregon.",
-0.4248883763171667,"Brand 1: rifle thrift shop. Brand 2: rifle thrift store. Merchant Category: secondhand or used merchandise stores. Description: used clothing store · w stopen ⋅ closes; near rifle thrift shop, east ave, rifle, co; second hand store · railroad aveopen ⋅ closes; thrift store · east avecloses soon ⋅; near rifle, co.",
1.1203267134608736,"Brand 1: solo refacciones. Brand 2: solo refacciones. Merchant Category: appliance or electrical repair shops. Description: auto parts store in guaymas, mexico.",
-0.6582788233116329,Brand 1: bounce realm. Brand 2: bounce realm. Merchant Category: amusement/recreational services not elsewhere classified. Description: none.,
1.6307864594560644,"Brand 1: jeannes doggie daycare and pet hotel. Brand 2: jeanne's doggie day ca. Merchant Category: misc personal services not elsewhere classified. Description: dog day care center in spokane, washington.",
-0.5355994217745992,"Brand 1: dee bees tailors. Brand 2: dee bee's tailors, inc. Merchant Category: tailors seamstresses mending & alterations. Description: tailor in petaluma, california; tailor in alameda, california.",
1.8457663339035624,"Brand 1: cool breeze comfort solutions. Brand 2: cool breeze air solut. Merchant Category: air conditioning or refrigeration repair shops. Description: air conditioning contractor in tucson, arizona.",
0.7794281568975838,Brand 1: newegg. Brand 2: www.newegg.com. Merchant Category: electronic sales. Description: twitter • hours ago; twitter • minutes ago; twitter • day ago; twitter • days ago; twitter • hour ago.,
-0.2114437241741946,"Brand 1: ranch cleaners. Brand 2: ranch cleaners. Merchant Category: dry cleaners. Description: dry cleaner in san diego, california.",
-1.1532346419101935,"Brand 1: refuge. Brand 2: refuge. Merchant Category: beauty or health spas. Description: spa in monterey county, california.",
0.1749987986648144,"Brand 1: tates hair salon. Brand 2: tates hair salon. Merchant Category: barber or beauty shops. Description: · beauty n rubey dr unit hopen ⋅ closes; · hair w aveopen ⋅ closes; · hair washington aveopen ⋅ closes; near golden, co.",
-0.7753669401402489,"Brand 1: west union gardens. Brand 2: west union gardens. Merchant Category: misc food stores - specialty markets & convenience. Description: farm in washington county, oregon.",
-0.9649267543840292,Brand 1: digi. Brand 2: digi bill. Merchant Category: none. Description: none.,
0.3738603206083252,Brand 1: super computer. Brand 2: super compras guido. Merchant Category: grocery stores or supermarkets. Description: view all; supermarket in costa rica.,
0.6017019483547438,"Brand 1: pestr us exterminating. Brand 2: pest r us exterminatin. Merchant Category: disinfecting or exterminating services. Description: pest control service in tempe, arizona.",
-2.810742937042776,Brand 1: ire*leasetoownlist.com. Brand 2: ire*leasetoownlist.com. Merchant Category: professional services (nec). Description: try more general keywords..,
0.0949561424514274,"Brand 1: blue desert pools and spas. Brand 2: blue desert pools & sp. Merchant Category: miscellaneous & specialty stores. Description: swimming pool contractor in fortuna foothills, arizona.",
0.2169844872059909,"Brand 1: golden nails and spa. Brand 2: nails with nina llc. Merchant Category: barber or beauty shops. Description: nail salon in queen creek, arizona; · nail s ellsworth lp rd ⋅ closes; · nail e queen creek rdopen ⋅ closes; view all; · nail salonmesa, azopen ⋅ closes; near queen creek, az.",
-0.702998905234392,"Brand 1: barber st john. Brand 2: barber st john. Merchant Category: barber or beauty shops. Description: barber shop in brighton, colorado.",
-0.0316977869823941,Brand 1: oliphant financial. Brand 2: oliphant financial. Merchant Category: none. Description: corporate office.,
1.4013476771169333,"Brand 1: glory salon. Brand 2: glory salon. Merchant Category: none. Description: hair salon in costa mesa, california.",
0.3996367375111372,Brand 1: cre. Brand 2: sq *duer's inc cre. Merchant Category: none. Description: none.,
1.074258515364228,"Brand 1: pro tax financial services. Brand 2: pro tax financial serv. Merchant Category: accounting bookkeeping or auditing services. Description: tax preparation service in mesa, arizona.",
-0.2579864975794976,"Brand 1: arroweye solutions. Brand 2: arroweye cinemark. Merchant Category: card gift novelty or souvenir shops. Description: lawyer in chicago, illinois; view all.",
1.1775329340308482,"Brand 1: gracious home. Brand 2: gracious home #. Merchant Category: none. Description: home goods store in new york city, new york.",
0.1531697325207899,"Brand 1: ancient spa and boutique of las vegas. Brand 2: ancient spa & boutique. Merchant Category: restaurants or eating places. Description: day spa in clark county, nevada.",
0.6632754380826653,"Brand 1: dan wood company. Brand 2: dan wood co. Merchant Category: none. Description: plumber in portage, michigan.",
1.0449473673155,"Brand 1: pc esupport. Brand 2: pc esupport. Merchant Category: computer maintenance repair and services. Description: computer repair serviceopen ⋅ closes; near massachusetts; computer servicenorth andover, ma; computer repair servicenewton, matemporarily closed.",
-0.0184952190023945,Brand 1: bethany taylor. Brand 2: bethany taylor. Merchant Category: barber or beauty shops. Description: view all.,
-0.0076534516403318,Brand 1: soho. Brand 2: soho freehouse & penth. Merchant Category: alcoholic beverages drinking places - bars nightclubs etc. Description: view all; bar.,
-0.6992297129914813,Brand 1: msft   *online. Brand 2: msft   *online. Merchant Category: none. Description: none.,
-0.0749687453843465,"Brand 1: awesome nails. Brand 2: awesome nails. Merchant Category: barber or beauty shops. Description: nail salon in bullhead city, arizona.",
0.2820618909274016,"Brand 1: serenity couture salon and spa. Brand 2: serenity aveda lif. Merchant Category: none. Description: hair salon in ames, iowa.",
1.468346136535697,"Brand 1: sonoran wings aviation. Brand 2: sonoran wings. Merchant Category: misc personal services not elsewhere classified. Description: flight school in pima county, arizona.",
0.1805802727421163,"Brand 1: dash cleaners. Brand 2: dash cleaners. Merchant Category: none. Description: dry cleaner in the keystone, florida.",
-0.4366271755159266,"Brand 1: my place hair salon. Brand 2: my place hair salon. Merchant Category: barber or beauty shops. Description: beauty salon in tucson, arizona.",
1.8635331365175123,Brand 1: macreport media. Brand 2: macreport media publis. Merchant Category: professional services (nec). Description: none.,
0.6087062354810853,"Brand 1: doggone groomers. Brand 2: doggone groomers no. Merchant Category: professional services (nec). Description: pet groomer in kaneohe, hawaii.",
0.1663369033475888,Brand 1: host excellence. Brand 2: host excellence. Merchant Category: computer network/info svcs. Description: none.,
-0.8105028693026168,"Brand 1: peach tree true value hardware. Brand 2: peachtree true value. Merchant Category: hardware stores. Description: hardware store in mesa county, colorado.",
0.3996367375111372,"Brand 1: karls auto body. Brand 2: karl's auto body. Merchant Category: none. Description: auto body shop in morristown, new jersey.",
0.5670875385766065,"Brand 1: continuum. Brand 2: mi connection web. Merchant Category: none. Description: near north carolina; apartment complex · mooresville, ncopen ⋅ closes; corporate office · cary, nctemporarily closed; mental health service · greensboro, nc; view all.",
1.1496586992701834,Brand 1: vinca health. Brand 2: vinca health. Merchant Category: misc personal services not elsewhere classified. Description: view all.,
-0.5330374745530548,"Brand 1: u haul moving and storage of saddle brook. Brand 2: u haul saddle broo. Merchant Category: none. Description: truck rental agency in saddle brook, new jersey; near saddle brook, nj; ⋅ closes; n midland aveopen ⋅ closes.",
-0.5093392076821797,"Brand 1: blue ridge beverage. Brand 2: # blue ridge toba. Merchant Category: none. Description: beverage distributor; tobacco shop · bill tuck hwyopen ⋅ closes; cemetery · meadow dr; near south boston, va.",
-0.5438519576542173,Brand 1: paloozas. Brand 2: paloozas. Merchant Category: none. Description: bar & grill.,
0.3996367375111372,"Brand 1: lucias health and beauty. Brand 2: lucias health & be. Merchant Category: none. Description: beauty salon in oakland, california.",
0.2569212598611674,"Brand 1: solace nails. Brand 2: n.b. nails. Merchant Category: none. Description: nail salon in the hybla valley, virginia; · nail keller pkwy # ⋅ closes; · nail s main st ⋅ closes; nail salonkeller, txopen now; near keller, tx.",
1.0117623003088223,"Brand 1: hairmasters. Brand 2: hairmasters. Merchant Category: barber or beauty shops. Description: hair salon in irvine, california.",
0.3133947862431191,"Brand 1: crane mountain critter ranch. Brand 2: angelia's pet grooming. Merchant Category: misc personal services not elsewhere classified. Description: fishing charter in flathead county, montana; near bigfork, mt; · pet cayuse lnopen ⋅ closes; · pet soon ⋅.",
-1.0039968869698257,"Brand 1: estilos hair salon. Brand 2: estilos hair salon. Merchant Category: barber or beauty shops. Description: beauty salon in west valley city, utah.",
1.7569651833792586,"Brand 1: chicago bar association. Brand 2: aic*legal servic n. Merchant Category: none. Description: legal services in chicago, illinois; psychologist · northbrook, ilopen now; near illinois; attorney · belvidere, ilopen now; legal services · chicago, ilopen ⋅ closes.",
0.525347589761653,"Brand 1: adrian the shoe master. Brand 2: adrian the shoe ma. Merchant Category: none. Description: shoe repair shop in pembroke pines, florida.",
-0.9218579090498022,"Brand 1: city cuts. Brand 2: city cuts. Merchant Category: none. Description: beauty salon in valdosta, georgia.",
-0.0193141700152463,"Brand 1: pangea reptile. Brand 2: pangea reptile llc. Merchant Category: pet shops pet foods and supplies stores. Description: warehouse in zeeland charter township, michigan.",
-0.9177549357018076,"Brand 1: ent and allergy associates. Brand 2: ent & allergy asso. Merchant Category: none. Description: otolaryngologist in wayne, new jersey.",
0.5291296825115605,Brand 1: pico party rents. Brand 2: picorents. Merchant Category: none. Description: party equipment rental service.,
0.9670064489650372,"Brand 1: jemasi. Brand 2: jemasi inc. Merchant Category: accounting bookkeeping or auditing services. Description: tax preparation service in phoenix, arizona.",
1.0891292070328735,"Brand 1: mason fortress storage. Brand 2: mason self storage. Merchant Category: public warehousing-farm prod refridgerat. Description: self-storage facility in mason, ohio; self-storage facility in warren county, ohio.",
-0.9177549357018076,"Brand 1: jayvas. Brand 2: jayvas inc. Merchant Category: massage parlors. Description: view all; day spa in nutley, new jersey.",
