Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
1.4964301135147575,5231,glass paint or wallpaper stores,dsl,dsl,phoenix az,
-1.420614427752451,5251,hardware stores,spokane valley,spokane valley,spokane wa,
0.7513659159936584,5977,cosmetic stores,l'o'ccitane #,loccitane,glendale ca,
0.4383252575888156,,,hotel furniture li,hotel furniture liquidators,south saint p mn,
0.3279974990358851,5691,men's and women's clothing stores,anti hero,anti hero,vancouver cd,
-1.1877867906465212,5921,liquor wine package or beer stores,d&s liquor,d and s liquor,colo spgs co,
0.08130348835265595,5965,combination catalog and retail merchant,hdi*silhouettes,silhouettes weehawken nj,nj,
-1.905989632816177,5099,durable goods (nec),totally wicked eliquid,totally wicked usa,lancashire gb,
-0.04624504491459456,5921,liquor wine package or beer stores,d's liquor store,juns liquor,strasburg co,
0.7658313271191137,5999,miscellaneous & specialty stores,vapur,vapur,ca,
-1.5768418126112378,5912,pharmcies or drug stores,cardston value drug ma,cardston value drug ma,cardston cd,
0.20937774293488484,5411,grocery stores or supermarkets,copps sun prai,copps pharmacy,sun prairie wi,
1.8164309147972892,5948,luggage or leather goods stores,global luggage & leath,global luggage and leather,westminster ca,
-0.19740439225499293,5921,liquor wine package or beer stores,cedar liquor #,cedar liquor,richfield mn,
0.876752925328301,,,rata usa inc,rata usa,provo ut,
0.5481920901868332,5499,misc food stores - specialty markets & convenience,smkd fish,katys smokehouse,ca,
1.5212567733209819,5511,auto/truck dealers new/used sale repair parts & lease,barbees freeway ford,barbees freeway ford,denver co,
1.045021783558932,7399,business services (nec),naturalsherpa.com,natural health sherpa,nc,
0.6750532163746996,5944,clock jewelry silverware or watch stores,galati jewelers,galati jewelers,san mateo ca,
0.7849678746619435,,,gcg floral & plant,gcg flowers,nc,
-0.8427215405408086,5211,lumber and building materials stores,baily lumber & supply,baileys lumber and supply,graceville fl,
0.2948137685046049,,,gnc wm city center,gnc,merida mx,
1.4049988835260054,,,closet treasures l,closet treasures,grapevine tx,
-2.754820802712031,,,hlpclicks.com,london gold,london gb,
0.29276438626648765,,,portals,portals metaphysical,berkeley spri wv,
0.1871857454077909,,,sq *smallcakes: a,smallcakes cupcakery,wichita ks,
0.7315267427566509,,,save way compoundi,saveway compounding pharmacy,newark de,
-0.020680911807263284,5251,hardware stores,horton's truevalue,hortons true value hardware,chetek wi,
-0.2011474693075408,5812,restaurants or eating places,bernies hamburger pl,bernies deli and grocery,portland or,
0.059520115591500375,,,"purl in the pines,",purl in the pines,flagstaff az,
0.0070233167192430045,5691,men's and women's clothing stores,maui clothing co.,maui clothing company,lahaina hi,
0.8028673883325944,5941,sporting goods stores,summit hut #,summit hut,tucson az,
-0.4994592872631096,5948,luggage or leather goods stores,bentley #,bentley #,montreal cd,
-0.23634024360129485,5499,misc food stores - specialty markets & convenience,oilerie lake oswego,oilerie lake oswego.,lake oswego or,
-1.6657330974750222,5499,misc food stores - specialty markets & convenience,extra pza hacienda,extra pza hacienda,tijuana bcn mx,
-0.06364630300167906,5947,card gift novelty or souvenir shops,mookie gift.com,mookie gift.com,mo,
-0.750304134636339,,,p.s. beauty mart,p s beauty mart,bergenfield nj,
2.059760183331659,5661,shoe stores,arche astor,arche,new york ny,
0.043236427709704116,5941,sporting goods stores,dave's guns,daves guns,nine mi fall wa,
1.282136937802018,5733,music stores musical instruments pianos sheet music,junior music (altamira,music alley,managua ni,
-0.00711511458109512,,,gazebo plus,gazebo plus,new hope pa,
2.4336358771183493,,,sillman cartridge,sillman cartridge,spruce pine nc,
-0.1178781219705788,5945,hobby toy or games stores,cool products,shepley wood products,hyannis ma,
-0.15377376862737316,,,paul turner,paul turner,holly lake ra tx,
0.07791508003473362,,,food city #,food city,big stone gap va,
-0.12779620128758573,,,plow and hearth ga,plow and hearth,gainesville va,
2.081022196131866,,,ssu* utahsurf,ssu,ny,
0.2949998217998859,7299,misc personal services not elsewhere classified,daily deal,daily deals,oh,
0.6143927679785528,,,geox  webpayments,geox,ny,
0.3662222421463587,5699,apparel and accessory shops -- miscellaneous,charm chain,charm chain,il,
-0.1716714328757588,5411,grocery stores or supermarkets,ley chico,ley chico,hermosillo so mx,
-0.8623735261850894,,,cool body jewelry,cool body jewelry,brandon fl,
-1.5445267686798085,,,la poblanita,la poblanita,el paso tx,
-0.9088001411113452,,,dale's superette,dales superette,belmont nc,
-1.0536774991043554,5251,hardware stores,r & r hardware,r and r hardware and farm supply,tremonton ut,
-0.263120735096676,5995,pet shops pet foods and supplies stores,salty`s dog and cat sh,saltys pet supply,portland or,
0.39963673751113726,,,multimarketing hou,multi mart,fl,
0.5032908136377482,5611,men's and/or boys' clothing and accessories stores,take flight,take flight beaverton or,or,
1.2008679372552995,5970,craft or artist's supply shops,frames etc,frames etc,anchorage ak,
0.613762878398362,5712,furniture home furnishings & equip stores excl appliances,the rug king,carpet king,breckenridge tx,
-0.3503852242479085,5099,durable goods (nec),tulumbacom,tulumba.com,ny,
0.7500866115356986,5992,florists,basket to go and more,baskets to go and more,nogales az,
-0.8577963951397815,5912,pharmcies or drug stores,gary drug co,gary drug,boston ma,
-0.5864108067479924,5533,automotive parts accessories stores,decal under,decal underground sedalia mo,mo,
0.65768078981468,5542,automated fuel dispensers,tnt llc,tnt,baltic sd,
-0.10716607848906452,5999,miscellaneous & specialty stores,"bits & pieces, inc.",bits and pieces,escondido ca,
-1.1521439802310873,5814,fast food restaurants,bridge fresh market,bridge fresh,brooklyn ny,
0.7424762058585003,5251,hardware stores,ash & rowan ace hardwa,ace hardware,spokane wa,
-1.5100567715968005,5462,bakeries,viktor benes bakery,viktor benes bakery,pasadena ca,
1.5343761604189359,5977,cosmetic stores,eagle & condor enterpr,eagle star security salinas ca,ca,
-0.04624504491459456,8398,charitable or social services organizations,freedom donations,freedom door,tx,
-0.6967265261199748,5814,fast food restaurants,koko loko drive thru,koko loko drive thru,san juan tx,
-0.018495219002394522,5999,miscellaneous & specialty stores,hatts` diving hdqtrs,hatts diving headquarters,melbourne fl,
1.2088866166336876,5940,bicycle shops -- sales and service,afford a bike,affordabike bicycle shop,sc,
-0.9088001411113452,,,hunt electric supp,hunt electric supply,nc,
0.7256119251917276,,,alpine deli,alpine deli,thousand oaks ca,
0.7120893347478968,5944,clock jewelry silverware or watch stores,pandora lv .com,pandora jewelry,nv,
-1.5879033521505008,5499,misc food stores - specialty markets & convenience,oxxo las haciendas,oxxo,nogales son mx,
-0.9112326584114104,5912,pharmcies or drug stores,farm sf ctro caborca,farm sf ctro caborca,caborca mx,
0.05154400893281838,7538,automotive service shops (non-dealer),tuscon automotive,jim click automotive team,tucson az,
-0.018495219002394522,5499,misc food stores - specialty markets & convenience,fronteras yerberia,yerberia,phoenix az,
0.6215394571300832,5651,family clothing stores,group usa #,camille la vie,tempe az,
-0.7112255219085153,5499,misc food stores - specialty markets & convenience,lucky  market,lucky bobs liquor outlet,apache juncti az,
-1.1004071860069542,7538,automotive service shops (non-dealer),tj s repair shop,t js small engine repair,pueblo co,
-0.17927352821659778,,,j & b party store,j and b party,niles mi,
-0.2550670420760135,,,big y yardage,big y yardage outlet,orange ca,
1.550465049459971,5734,computer software stores,corel,corel,ca,
-0.31239968367062476,,,va abc,va abc,richmond va,
2.3989841084418213,,,boutique princesse,boutique penas,carouge ge ch,
0.7477360143950154,5541,gas/service stations with/without ancillary services,bjs sturgis,bjs country,sturgis sd,
0.4776520721050325,5972,stamp and coin stores,test stamp & coin,test stamp & coin,merchant city ma,
-0.03642523514055909,5941,sporting goods stores,lighthound inc,lighthound,tx,
0.8944733134160546,,,safford chrys jeep,safford chrysler jeep dodge ram fiat of winchester,winchester va,
-1.5219568571687134,,,nephi carquest,carquest auto parts,nephi ut,
-0.5309936745672236,,,snack attack,snack attack,omaha ne,
0.8975976916483221,5661,shoe stores,shoe palace,shoe palace,las vegas nv,
1.7101566398501513,5533,automotive parts accessories stores,safety thermal compone,safety thermal components,cottonwood az,
-0.702998905234392,,,high n't dry renta,buena vida,lake buena vi fl,
-0.849470890023875,5912,pharmcies or drug stores,best buy drugs,best buy drugs albuquerque nm,albuquerque nm,
-1.3372522661250288,7991,tourist attractions and exhibits,wollersheim winery,wollersheim winery and distillery,prairie du sa wi,
-0.5755618544391529,8220,universities colleges sr colleges or professional schools,witc,wisconsin indianhead technical college,wi,
-0.03280767389015854,5511,auto/truck dealers new/used sale repair parts & lease,morries ford lincoln m,morries minnetonka ford,minnetonka mn,
-0.174968019969807,5999,miscellaneous & specialty stores,th & nicollet tobacc,minneapolis tobacco and vapor,minneapolis mn,
0.11304489495227443,5261,garden and lawn supply stores or nurseries,wasatch shadows nu,wasatch shadows nursery,sandy ut,
0.21698448720599095,5441,candy confectionery or nuts stores,truffle gateau,truffle gateau,roseville ca,
-0.39799070729474506,5999,miscellaneous & specialty stores,trailercraft,trailercraft,anchorage ak,
-0.7253386554767524,5941,sporting goods stores,armory,mtn range armory,arvada co,
-1.2097081682921453,,,capital bike share,capital bikeshare,portland or,
-0.9824550787578828,,,running etc,running etc,virginia beac va,
2.3899826875542214,5511,auto/truck dealers new/used sale repair parts & lease,rainier dodge,rainier dodge of olympia,olympia wa,
-0.7685171807614403,5948,luggage or leather goods stores,rose leatherworks,rose leather works,lenoir city tn,
-0.3503852242479085,5941,sporting goods stores,jj sports,jj sports,montpelier id,
1.045021783558932,5941,sporting goods stores,sure grip racks,t and w machine inc sure grip gun and bow racks,fayetteville tn,
-0.4559528296206138,5999,miscellaneous & specialty stores,greens nutrition store,greens nutrition,ca,
0.8848470072524882,5995,pet shops pet foods and supplies stores,"hero's pets, inc.",heros pets,littleton co,
-1.3156749648305606,5814,fast food restaurants,intel oc  caf,intel,chandler az,
-0.8708319914570137,5411,grocery stores or supermarkets,willcox grocery,hill arizona grocery,wilcox az,
0.9833762031975956,5969,direct marketers (nec),tta*territory ahead,territory ahead,ca,
-1.3183412260449139,,,olden deli,olden deli,ewing nj,
1.2748639495539982,5441,candy confectionery or nuts stores,sees candy,sees candy,glendale az,
-0.9477659273311118,5812,restaurants or eating places,aspire juice bar,aspire juice bar,tucson az,
0.20668823233933717,,,brinkmann true val,brinkmann true value hardware,sayville ny,
-0.3499760557969664,,,c mart #,c mart,kinston nc,
-1.6864044351316962,,,hungerford superma,hungerford super market,hungerford tx,
0.2012825540197736,5511,auto/truck dealers new/used sale repair parts & lease,earnhardt kia,earnhardt kia,phoenix az,
-1.3024723968505607,7832,motion picture theaters,edwards bakersfield st,edwards barham,bakersfield ca,
0.07085129490779375,,,karabagh meat mark,karabagh meat market,van nuys ca,
1.9398045074982844,,,primor california,primor and vittorio d firenze,ca,
1.2900081224890194,,,ocean atlantic ren,ocean atlantic rentals,corolla nc,
-0.061055524253069454,5912,pharmcies or drug stores,farmacias de descuento,pto,pto penasco s mx,
-0.3281792849901483,,,parentini's pharma,parentinis pharmacy,union city nj,
0.21677982625503966,5734,computer software stores,smart tools,smart tools,wy,
0.21698448720599095,,,living word minist,living word,tucson az,
-0.04202212169224618,,,scotts jewerly & p,scotts jewelry and pawn,tarrant al,
-1.073237365744936,5977,cosmetic stores,"drogas, melnsila","drogas, melnsila",riga lv,
0.1553790225774209,5661,shoe stores,th ave footwear,bob baker shoes,naples fl,
0.23619758412019756,5462,bakeries,one smart cookie,one smart cookie,tx,
-1.101431002862213,5331,variety stores,fotene's market,fotenes market,nashua nh,
-0.5606109096728329,5999,miscellaneous & specialty stores,martialartssupplie,kinji san martial arts supplies,ny,
3.024180192517018,,,sierra bmw motorcy,sierra bmw motorcycle,nv,
-2.0524943586096067,8220,universities colleges sr colleges or professional schools,scc bookstore,scc bookstore,orange ca,
-1.1107034408736076,5499,misc food stores - specialty markets & convenience,lyons grocery,lyons grocery,seattle wa,
0.12182662114390287,,,b & d comic shop,b and d comic shop,roanoke va,
0.5481920901868332,5045,computers and computer peripheral equipment and software,cleanerguard.com,cleanerguard.com,baku aj,
-0.7067855340493416,5921,liquor wine package or beer stores,pier  liquor,pier  liquor,avon co,
-1.440523807926591,5931,secondhand or used merchandise stores,nwc thrift,nwc school and thrift,spokane wa,
-1.3793098795789587,,,sandra express mar,sandys express mart,bradenton fl,
-0.07496874538434653,5499,misc food stores - specialty markets & convenience,munoz fruit market,munoz produce,tucson az,
0.8265291530327695,5947,card gift novelty or souvenir shops,city information centr,city information centr,london  ecm gb,
0.5462783317053648,5943,stationery stores office & school supply stores,tessler stamps co,tessler stamps,kissimmee fl,
-0.8716052947446337,,,dots deli,dots deli,memphis tn,
0.8891793572619239,,,smoken joe's #,smoken joes,huntsville tx,
1.1147421672574285,5999,miscellaneous & specialty stores,r d wilson sons,r d,clarksburg wv,
-0.10322275453950576,5651,family clothing stores,www.ralphlauren.com,ralph lauren,pa,
1.7157832811527183,7999,amusement/recreational services not elsewhere classified,fury water adventure,fury water adventures key,fl,
1.8865845630635656,,,frame warehouse,frame warehouse,charlotte nc,
0.9076043274409356,,,girl in the moon b,girl in the moon brewery shop,milwaukee wi,
-0.69860319825055,,,plymouth cigars &,plymouth tobacco,plymouth mn,
-0.2911877636747583,4812,telecommuncations equipment including telephone sales,hometown wireless,hometown wireless,norton ks,
0.16894510991678394,5261,garden and lawn supply stores or nurseries,the tree farm,the tree farm,longmont co,
-0.29768567544221275,,,c & c food outlet,c and c food outlet,palmerton pa,
-1.0507834190038108,5462,bakeries,raisin' dough baking c,raisin dough bakery,visalia ca,
-0.7383834171194475,,,emily joubert,emily joubert home and garden,woodside ca,
0.4626325411834868,5964,catalog merchant,apba games,apba games,pa,
-0.8487182081602039,5921,liquor wine package or beer stores,nucla liquors inc,nucla liquor,nucla co,
0.8140933894000201,,,metallo's,metallos formal wear,dunmore pa,
2.1837326445152696,5712,furniture home furnishings & equip stores excl appliances,steves clearance cente,yuma furniture direct,yuma az,
0.3472457206846548,5999,miscellaneous & specialty stores,daly's pen shop,dalys pen shop,wi,
0.3220796578405127,5511,auto/truck dealers new/used sale repair parts & lease,hutch chevrolet buick,hutch chevrolet buick gmc,ky,
-1.4851246471557074,,,divers supply,divers supply,macon ga,
-1.5117462282730636,,,aker  gulf coas,land rover gulf coast,mobile al,
-0.16773297394276224,5699,apparel and accessory shops -- miscellaneous,bebe au lait,bebe au lait,ca,
0.41391775980297946,,,frank & jimmies pr,frank and jimmies propeller shop,fort lauderda fl,
-0.6359321942130649,,,scout & molly's of,scout and mollys,charleston sc,
0.471677290328583,7538,automotive service shops (non-dealer),auto culture llc,auto culture,phoenix az,
-1.8104923751108235,5499,misc food stores - specialty markets & convenience,gus's deli mart,guss deli mart,bel air md,
0.15028871178620165,5137,men's women's and children's uniforms,truegritsschuniformsin,parker school uniforms,san clemente ca,
-1.6677768974608538,,,kingsville food ma,kingsville food mart,kingsville tx,
0.9428334438757489,5999,miscellaneous & specialty stores,sears toronto eaton ce,sears,toronto cd,
-0.018495219002394522,5661,shoe stores,unze,unze,barking gb,
-1.0364645442081322,5949,needlework sewing or fabric and piece goods stores,phx knit and needlepoi,family arts needlework shop,phoenix az,
-1.1598093075310554,5812,restaurants or eating places,the boss,the boss,oroville ca,
0.5093264346816562,5712,furniture home furnishings & equip stores excl appliances,floor and decor outlet,floor and decor,dallas tx,
-0.44807549456863077,5993,cigar stores and stands,terry e. kirkpatrick,terry e. kirkpatrick,az,
0.352464918828916,,,sundog books,sundog books,santa rosa be fl,
-0.2817247511229804,5948,luggage or leather goods stores,remin kart a bag,kart a bag manufacturing,joliet il,
1.0966391364274404,5099,durable goods (nec),axiom international in,axiom international,mt,
0.987218376349816,,,h at home inc.,at home,pa,
0.6189137203867179,4812,telecommuncations equipment including telephone sales,cellular spot,cellular spot,phoenix az,
0.25594622523835353,5964,catalog merchant,"traplet distribution,",traplet distributor usa,champaign il,
1.414103681158119,,,nike naples fs,nike factory,estero fl,
0.16393872446879598,,,intrigue jewelers,intrigue jewelers,burnsville mn,
-0.9886797587103122,,,nicky's food mart,nickys food mart,bryan tx,
0.26410064317576204,5970,craft or artist's supply shops,hopi arts & crafts sil,w selina hopi silver arts,second mesa az,
0.25457922258651455,5533,automotive parts accessories stores,rl auto supply,r l auto supply,pueblo co,
0.43362728332416334,,,dilworth drug,dilworth drug and wellness center,charlotte nc,
-1.3358868922153397,,,world food mart in,neighbors food market,sunrise fl,
0.36263326659802636,,,steve moore chevro,south charlotte chevrolet,charlotte nc,
-1.2881913745587188,,,john kennedy ford,john kennedy ford of pottstown,pottstown pa,
0.27121760361543024,5941,sporting goods stores,sports den,sports den,salt lake cit ut,
-0.08290012617823898,,,l a murphs,l a murphs fine cooking,salisbury nc,
-0.585864930456294,,,moab ford,moab ford,moab ut,
0.5910170530744914,,,vezzo,vezzo thin crust,new york ny,
-0.5511418153578489,5921,liquor wine package or beer stores,kork and bottles liquo,kork and bottle liquors,denver co,
2.0554406932599942,8299,schools and educational services (nec),kumon math and reading,kumon math and reading,co,
-1.7540188487288715,,,primm drug,primm drug,roswell nm,
0.20772370555657096,5541,gas/service stations with/without ancillary services,siletz gas & mini mart,siletz gas and mini mart,siletz or,
-1.2108783492906754,,,kyles market,kyles market,minneapolis mn,
-0.32977410569741916,,,vending nut co.,vending nut,fort worth tx,
-0.17134250320725178,5942,book stores,r j julia,r. j. julia booksellers,madison ct,
-1.022391851413059,,,amarose convenienc,amarose convenience,maplewood mn,
-0.8412292129276933,5399,general merchandise or convenience food stores,harbor landing gen sto,harbor landing general,valdez ak,
-1.7540188487288715,5947,card gift novelty or souvenir shops,bumble belle,bumble,ca,
2.059760183331659,8249,vocational or trade schools,springpack health care,springpack healthcare institute,tx,
-1.6123954879441351,,,savannah moon,savannah moon bakery and cafe,thomasville ga,
-0.34102571198835263,5651,family clothing stores,flipits exchange,flipits exchange prescott az,prescott az,
-0.3665044612764884,,,makeb's bagels,makebs bagels,west palm bch fl,
-1.8581391715109756,,,hampton pipe and t,the home depot,hampton va,
1.2126545029425326,5045,computers and computer peripheral equipment and software,revostock.com,revostock,tx,
-1.2097081682921453,5541,gas/service stations with/without ancillary services,truck city,truck city,mt vernon wa,
-0.8367684854354266,5251,hardware stores,abels ace hardware,abels,montrose co,
0.5315020658914857,5947,card gift novelty or souvenir shops,"pamiatki,upominki,kwia",solidarity,warszawa pl,
-0.8555173918975455,5921,liquor wine package or beer stores,thibodeau's valley liq,thibodeau valley liquor,juneau ak,
-0.34143042965744574,5947,card gift novelty or souvenir shops,the ranting raven,ranting raven gallery,seward ak,
-0.39582467938600935,5691,men's and women's clothing stores,trendz unlimited inc,trendz boutique,littleton co,
-1.8352236058292086,,,oxxo rosal,oxxo,tijuana bcn mx,
0.5488744924515045,,,nebraska humane so,nebraska humane society,ne,
-1.6780731523275072,,,ucb housing & dini,ucb,berkeley ca,
-1.2766894316421895,,,couture,couture,palm desert ca,
-0.585864930456294,,,tlf fosters flower,fosters flowers,ok,
-0.3569598898687704,5947,card gift novelty or souvenir shops,tabasco country store,tabasco country,avery island la,
-2.096205108841039,5541,gas/service stations with/without ancillary services,selam food & g,selam food and gas,denver co,
0.4347258915388276,9399,government services (nec) or fire departments,mod itv empalme sonora,mod,empalme son mx,
-0.6948541468001554,5137,men's women's and children's uniforms,the uniform store,collettes uniform,glendale az,
-0.38167087193920446,5999,miscellaneous & specialty stores,bomgaars alliance #,bomgaars,alliance ne,
1.8955579437292887,,,hiday chrysler dod,hiday chrysler dodge jeep,blufton in,
-0.15345195165092002,5947,card gift novelty or souvenir shops,vintage gypsy,vintage,hailey id,
-0.08615359248850876,5251,hardware stores,collier ace hardware,ace hardware,chico ca,
-0.8754828077704283,5441,candy confectionery or nuts stores,cousins old town candy,cousins candy shops,san diego ca,
-0.7878428348661274,5261,garden and lawn supply stores or nurseries,linden nursery,linden nursery,lindon ut,
-0.41508536730398343,5499,misc food stores - specialty markets & convenience,aladdin gourmet market,aladdin gourmet,san mateo ca,
0.029200298654226263,5937,antique reproductions,past & present thrift,past and present thrift,vermillion sd,
-1.2155758742009466,,,glenns reel and ro,glenns reel and rod repair,ia,
-1.1127783253029093,,,sq *westco donuts,westco donuts,humble tx,
0.25633637847217694,5999,miscellaneous & specialty stores,loft  interiors,loft,sedona az,
-0.35079459733424323,5045,computers and computer peripheral equipment and software,"bigcartel,llc",big cartel,ut,
0.15316973252078994,5542,automated fuel dispensers,tops fuel #,tops friendly market,lockport ny,
-0.255795930342401,5411,grocery stores or supermarkets,"brandon liquors, inc",brandon cross liquors,brandon fl,
-0.1628364002037696,5912,pharmcies or drug stores,jackish drug,jackisch drug,pagosa spring co,
-0.6541162351302799,5942,book stores,sgel  s.,sgel  s.,madrid es,
-0.019860592912083638,5499,misc food stores - specialty markets & convenience,efoods global,efoods global,ut,
0.6948086867734045,5999,miscellaneous & specialty stores,the kansas city bbq st,the kansas city bbq,olathe ks,
-0.16773297394276224,7395,photofinishing laboratories photo developing,group photographers as,group photographers association,wa,
-1.052711668350333,5251,hardware stores,roundup hardware,roundup hardware and ranch,roundup mt,
-0.12313213471364591,5942,book stores,nmsuda store,sisbarro truck,las cruces nm,
0.21698448720599095,5942,book stores,paperback city,paperback city,prescott az,
-0.5891456621790798,,,el pinito llc,el pinito,st paul mn,
-0.002553488294362707,,,orscheln tecumseh,orscheln farm and home,tecumseh ne,
-0.5350863904390548,,,the petal shoppe m,the petal shoppe of monroe,monroe nc,
0.19647066698958157,,,li'l cricket,lil,greenville sc,
0.5488744924515045,,,get outdoors,get outdoors paddlesports,greensboro nc,
0.551054364496342,5261,garden and lawn supply stores or nurseries,otooles garden centers,otooles garden center,arvada co,
-0.9913620379070196,,,candyopolis,candyopolis,oklahoma city ok,
2.0379089941462656,5045,computers and computer peripheral equipment and software,compusa.com,compusa,fl,
-0.43028537258830724,7276,tax preparation service,premiertaxfree gbp.,premiertek,rate . ie,
2.2734882493324657,,,computerland of ha,computerland,ca,
-0.2503450236121373,5812,restaurants or eating places,lennys deli of lombard,lennys delicatessen,baltimore md,
0.39963673751113726,,,orientationfee.co,orientations,va,
-0.8213446366646795,,,tea & gift shoppe,tea and gift shoppe,bemidji mn,
-1.6801480367568087,5309,duty free stores,s hermosillo,s hermosillo,hermosillo so mx,
0.3124847900748361,5691,men's and women's clothing stores,g and s resortwear,g and s resort wear,ft lauderdale fl,
-0.9259815523759308,5072,hardware plumbing heating equipment and supplies,lucilles the tool stor,lucilles tool,hillsboro or,
0.6232852805473715,,,hi fi ent. .c,lavish hifi,ca,
-0.9177549357018077,4814,telecommuncations serv incl loca/long dist credit & fax,kroger prepaid phoneca,kroger pharmacy,tx,
0.06224404978269857,,,sheri's sonshine n,sheris sonshine nutrition center,lodi ca,
-1.7631646586147676,5812,restaurants or eating places,brew monkey coffee & d,brew monkey coffee house and deli,magna ut,
0.7208712178638758,5399,general merchandise or convenience food stores,cgx galveston,coast guard exchange,galveston tx,
-1.1169439397337297,,,bon bon things,bon bon,long beach ca,
-0.6102346766759763,5999,miscellaneous & specialty stores,dover retail dallas,dover saddlery,dallas tx,
0.3645151685994529,5921,liquor wine package or beer stores,www.princeofwine.com,www.princeofwine.com,ca,
0.008344610741522122,5499,misc food stores - specialty markets & convenience,khepra's raw food juic,khepras raw food juice bar,washington dc,
0.12366346111598765,5699,apparel and accessory shops -- miscellaneous,chiarenza antonio,chiarenza calogero,venezia it,
2.4282293296368933,5691,men's and women's clothing stores,wholesale fashion squa,wholesale fashion square,los angeles ca,
1.384860054056663,5085,industrial supplies (nec),rochford supply,rochford supply,mn,
-1.049820995060995,5691,men's and women's clothing stores,tezenis va'ci u.,tezenis va'ci u.,budapest hu,
-0.4931007018978783,5947,card gift novelty or souvenir shops,seawick,sea wick,lincoln city or,
-0.4370820471414502,5735,record shops,arkivmusic llc,arkivmusic llc,ny,
-0.8464643064082467,5533,automotive parts accessories stores,carquest of kingsland,carquest,kingsland tx,
0.7412907726765602,5499,misc food stores - specialty markets & convenience,online sales,online sales,fl,
-1.169771395636969,,,bird in hand baker,bird in hand bakery and cafe,bird in hand pa,
-0.5078495958623991,5813,alcoholic beverages drinking places - bars nightclubs etc,jft enterprises inc,cad enterprises,phoenix az,
0.9076043274409356,5812,restaurants or eating places,mehri`s bakery & cafe,mehris cafe and bakery,portland or,
-0.07496874538434653,,,sara food mart,sara food mart,port chester ny,
-1.3143450840033966,5499,misc food stores - specialty markets & convenience,oxxo kennedy,oxxo,nogales son mx,
-0.019860592912083638,5734,computer software stores,flight one software in,flight one software,ga,
-0.6541162351302799,,,"we sale bait, bait",bait shop,port mansfiel tx,
-0.43662717551592667,,,gigs music company,gigs music,boise id,
-0.4786128640571028,,,tj liquors   hudso,t j liquors,hudson fl,
-1.4175939760998157,,,maya's hallmark,mayas hallmark shop,san leandro ca,
0.447023313299941,5251,hardware stores,reliance lighting st g,reliance lighting,st george ut,
-0.0144127094469253,5965,combination catalog and retail merchant,rei com,rei,wa,
0.10768350492079976,4812,telecommuncations equipment including telephone sales,all mobile matters,all mobile matters,chandler az,
0.6891963325978023,4812,telecommuncations equipment including telephone sales,montano's communicatio,montanos communications,nogales az,
-0.04202212169224618,5462,bakeries,miss ellie's cakes,miss darcys bakeshoppe,nampa id,
2.371294644827596,5651,family clothing stores,unionmade,unionmade women,ca,
-0.8700594180451868,,,shinee world,shinee world,lancaster pa,
-0.8184394287557513,5814,fast food restaurants,oberweis elgin,oberweis ice cream and dairy,elgin il,
-0.40978734577200965,,,sweet imaginations,sweet imaginations,burleson tx,
0.4387935754059572,5311,department stores,stockmann metropolis,stockmann metropolis,moscow ru,
-0.8555173918975455,,,sir charles liquor,sir charles liquor,costa mesa ca,
-1.905989632816177,5411,grocery stores or supermarkets,holcomb's sentry,holcombs sentry,goldendale wa,
0.6361389816027371,5977,cosmetic stores,clinique va'ci,clinique va'ci,budapest hu,
-1.6104852386079285,,,aerial cosmoprof,cosmoprof,burnsville mn,
0.7605815562438151,,,gordons jewelers #,gordons jewelers,plantation fl,
2.922307851713682,5511,auto/truck dealers new/used sale repair parts & lease,u park we sell,upark we sell it,phoenix az,
1.006787294108728,5947,card gift novelty or souvenir shops,tempo x llc,tempo x llc,ny,
0.2949998217998859,5533,automotive parts accessories stores,parkin accessories,parkin accessories,in,
0.2912706970398313,,,arrow buick gmc tr,mauer buick gmc,inver grove mn,
-1.1423928745481309,5947,card gift novelty or souvenir shops,first j inc,first j,san francisco ca,
-0.3548996283505139,5812,restaurants or eating places,mozzicato plainville b,mozzicato depasquale bakery and pastry shop,plainville ct,
1.512938573185459,7399,business services (nec),a&m garage door compan,kaiser garage doors and gates,tucson az,
-0.29500381473119003,5921,liquor wine package or beer stores,wine carriage llc,invintions a creative winery,greenwood vlg co,
-0.15280869702522995,5921,liquor wine package or beer stores,franktown liquor,franktown liquors,franktown co,
0.9829749377015137,5533,automotive parts accessories stores,spillar cus hitches in,spillar custom hitches,austin tx,
-0.3953921607661362,5251,hardware stores,a l and m building,a l and m building materials,sealy tx,
-0.5330374745530548,,,rancho market #,rancho market,provo ut,
-0.8442165938679734,5611,men's and/or boys' clothing and accessories stores,jack threads,jackthreads,oh,
-1.2741552455032412,5311,department stores,h&m # fashion valle,h and m,san diego ca,
-0.16806045603117326,5964,catalog merchant,rrs*sportsvip yousave!,rrs*sportsvip yousave!,ca,
0.39947301284431175,5631,women's accessory and specialty shops,fondscentcom,fondscentcom,burbank ca,
-1.3103683564937019,5947,card gift novelty or souvenir shops,chee`s indian store,chees indian,houck az,
-0.20902965447266236,,,uac*uniden america,uniden america,tx,
-0.1451288145511127,5441,candy confectionery or nuts stores,tuliano's,tuliano's,tularosa nm,
-1.00217992402828,5411,grocery stores or supermarkets,summit merc,summit furniture and mercantile,coalville ut,
-1.6123954879441351,5942,book stores,books of yesterday,books of yesterday,logan ut,
-0.585864930456294,,,paperless post,paperless post,ny,
