Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
0.3421686639622622,8999.0,professional services (nec),aw netgrantsrvc,[],aw netgrantsrvc,[],hk,nan
1.022387858481755,8699.0,membership organizations not elsewhere classified,sundial west iii,[],sundial real estate,"['real estate agency in mesa, arizona']",az,nan
0.7635255749773616,7230.0,barber or beauty shops,hair crafters,"['near san antonio, tx', '· hair avenue bopen ⋅ closes', '· hair huebner rd ste ⋅ closes', '· beauty walzem rdcloses soon ⋅']",hair crafters,"['near san antonio, tx', '· hair avenue bopen ⋅ closes', '· hair huebner rd ste ⋅ closes', '· beauty walzem rdcloses soon ⋅']",san antonio tx,nan
0.1076835049207997,nan,nan,ultimate nails & s,"['nail salon in rowlett, texas']",ultimate nails and spa,"['nail salon in rowlett, texas']",rowlett tx,nan
-0.2011474693075408,nan,nan,today`s haircuts,"['hair salon in san carlos, california']",todays haircuts,"['hair salon in san carlos, california']",san carlos ca,nan
0.2666082542091343,7230.0,barber or beauty shops,clinical skincare inc.,"['skin care clinic · e boardwalk dr #copen ⋅ closes', 'near fort collins, co', 'skin care clinic · e harmony rd suite', 'skin care clinic · n college ave suite ⋅ closes']",clinical skin care by korinne,"['skin care clinic in fort collins, colorado']",fort collins co,nan
1.9317844411914984,8011.0,doctors or physicians,allura skin & laser cl,"['medical spa in loveland, colorado']",allura skin laser and wellness clinic,"['medical spa in loveland, colorado']",johnstown co,nan
1.2512620520353372,nan,nan,dison's broadway,"['dry cleaner in rochester, minnesota']",disons cleaners,"['greenview dr swopen ⋅ closes', 'miracle mile shopping center, avenue northwestopen ⋅ closes', 'near rochester, mn']",rochester mn,nan
0.742368510118714,7230.0,barber or beauty shops,hot tip nails,"[""nail salon in town 'n' country, florida""]",hot tip nails,"[""nail salon in town 'n' country, florida""]",tampa fl,nan
0.3747046130700439,7299.0,misc personal services not elsewhere classified,sew what! tailor shop,"['· n swan rdopen ⋅ closes', '· s craycroft rdopen ⋅ closes', 'near sew-what tailor shops, s craycroft rd, tucson, az', '· clothing alteration n swan rd # ⋅ closes']",sew what tailor shop,"['· n swan rdopen ⋅ closes', '· s craycroft rdopen ⋅ closes', 'near sew-what tailor shops, s craycroft rd, tucson, az', '· clothing alteration n swan rd # ⋅ closes']",tucson az,nan
0.8339779656630338,7230.0,barber or beauty shops,hollie allure hair and,"['view all', 'beauty salon in mansfield, ohio']",lotus hair spa,"['hair salon in meridian, idaho']",meridian id,nan
2.548036822749509,6513.0,real estate agents and managers-rentals,groveatjacksonville:cp,"['condominium complex · unit beach blvdclosed ⋅ opens wed', 'apartment building · princeton square blvd w', 'near jacksonville, fl', 'apartment rental agency · hartley rd']",angel grove baptist church,"['baptist church in calhoun county, alabama']",al,nan
-0.412873689468111,nan,nan,producer cranecree,[],producers,['cocktail bar'],melbourne fl,nan
0.9670064489650372,nan,nan,alison @ isalon,['view all'],chris nelson i salon,"['beauty salon in omaha, nebraska']",omaha ne,nan
-0.7795044795434021,5999.0,miscellaneous & specialty stores,stylz,"['hair barranca pkwy ste', '· hair spectrumtemporarily closed', 'near irvine, ca', '· hair sky park ciropen now']",stylz,"['hair barranca pkwy ste', '· hair spectrumtemporarily closed', 'near irvine, ca', '· hair sky park ciropen now']",irvine ca,nan
0.1065133239222695,nan,nan,lap top battery,"['computer storemechanicsburg, paopen ⋅ closes', 'near washington dc (hagerstown md)', 'computer storeyork, paopen ⋅ closes', 'computer storeharrisburg, paopen ⋅ closes']",fix it chix,"['computer repair service in lancaster county, pennsylvania']",pa,nan
1.552068696873168,5691.0,men's and women's clothing stores,serenity,[],serenity,[],sterling co,nan
0.1076835049207997,nan,nan,"profiler tax, llc","['tax preparation service in st. michael, minnesota']",profiler consulting,"['tax preparation service in st. michael, minnesota']",mn,nan
0.2483008296268546,nan,nan,esteem cleaners,[],esteem cleaners,[],washington dc,nan
0.2169844872059909,nan,nan,sukie nail salon,"['· nail kimball ave ⋅ closes', '· nail salonnew york, nyopen ⋅ closes', 'near yonkers, ny', '· nail salonthe bronx, nyclosed ⋅ opens wed']",suki beauty nails,"['nail salon in new york city, new york']",yonkers ny,nan
-0.0187681116433837,5969.0,direct marketers (nec),prudent choice,[],prudent plumbing,[],ca,nan
0.9670064489650372,8661.0,religious organizations,water of life,"['church in fontana, california']",water of life,"['church in fontana, california']",ca,nan
-0.9218579090498022,nan,nan,cpc*presclb,[],cpc,"['department store · drummondville, quebec, canadaopen ⋅ closes', 'department store · sherbrooke, quebec, canadaopen ⋅ closes', 'near canada', 'trucking company · mississauga, on, canadacloses soon ⋅', 'political party']",ca,nan
0.9587798322909136,7379.0,computer maintenance repair and services,pchelp.net,[],pchelp.net,[],edinburgh gb,nan
1.9954329521130432,5199.0,non-durable goods (nec),the wagman primus grou,[],wagman primus group lp,[],pa,nan
-0.310448451592732,7230.0,barber or beauty shops,about u nails & spa,"['· nail w deer valley rd ⋅ closes', 'near glendale, az', '· nail n aveopen ⋅ closes', '· nail w olive ave ⋅ closes']",about u nails and spa,"['· nail w deer valley rd ⋅ closes', 'near glendale, az', '· nail n aveopen ⋅ closes', '· nail w olive ave ⋅ closes']",glendale az,nan
-2.8025163203686523,nan,nan,wz *magic online s,[],magic massage,"['· massage spaeverett, waopen ⋅ closes', '· massage spaseattle, waclosed ⋅ opens', 'near morrow county, or', '· massage therapisttacoma, wa']",wa,nan
0.2169844872059909,nan,nan,register.com*f,[],register.com,[],ny,nan
0.4776520721050325,nan,nan,le's nail spa,"['nail salon in crete, nebraska']",le nail spa,"['nail salon in crete, nebraska']",crete ne,nan
-1.0177542102872683,7216.0,dry cleaners,carrera cleaners,"['dry cleaner in beaverton, oregon']",carrera cleaners,"['dry cleaner in beaverton, oregon']",beaverton or,nan
1.7927486145198894,7513.0,rentals -- trucks trailers or utility trailers,u haulpremier rv & min,"['truck rental agency in el mirage, arizona']",premier rv and self storage,"['self-storage facility in el mirage, arizona']",el mirage az,nan
-0.585864930456294,nan,nan,top ten nails,"['· nail e debbie ln suites ⋅ closes', '· nail debbie ln ⋅ closes', 'near mansfield, tx', '· nail ste ⋅ closes']",top ten nails,"['· nail e debbie ln suites ⋅ closes', '· nail debbie ln ⋅ closes', 'near mansfield, tx', '· nail ste ⋅ closes']",mansfield tx,nan
0.3133947862431191,7230.0,barber or beauty shops,polished nail salon,"['nail salon in kansas city, missouri']",polished nail salon,"['nail salon in kansas city, missouri']",kansas city mo,nan
-0.9359638891297956,5261.0,garden and lawn supply stores or nurseries,home grown hydroponics,"['hydroponics equipment supplier in tempe, arizona']",sea of green,['hydroponics equipment supplier'],tempe az,nan
0.6632754380826653,7342.0,disinfecting or exterminating services,guardian pest defense,"['· pest control serviceberlin township, njcloses soon ⋅', 'near washington dc (hagerstown md)', 'pest control servicenorfolk, vatemporarily closed', '· pest control serviceleonardtown, mdcloses soon ⋅']",guardian pest defense,"['pest control service in lynnwood, washington']",nv,nan
-0.5330374745530548,nan,nan,cbiz mmp,[],cbiz,"['memphis, tnopen ⋅ closes', 'brentwood, tnopen ⋅ closes', 'knoxville, tncloses soon ⋅', 'near tennessee']",tn,nan
-0.4834137075499113,7230.0,barber or beauty shops,miriam's hair salon,"['· hair bingle rd ⋅ closes', 'near houston, tx', '· hair imperial valley dropen ⋅ closes', '· hair salonkaty, txclosed ⋅ opens']",miriams hair salon,"['· beauty richmond ave.', '· beauty w holcombe blvdopen ⋅ closes', 'near houston, tx', '· hair imperial valley dropen ⋅ closes']",houston tx,nan
-0.5885979596032317,4816.0,computer network/info svcs,tech support*dummies,[],tech support for dummies,[],ca,nan
0.8987551442910507,7230.0,barber or beauty shops,sq *carlson salon mana,[],regis salon,"['near gilbert, az', 'e baseline rd suite ⋅ closes', 'e williams field rd ⋅ closes', 'e williams field rd building e, ste ⋅ closes']",gilbert az,nan
-0.5968522292382559,8999.0,professional services (nec),paypal *uuliang,[],paypal *uuliang,[],ca,nan
0.7843541986598901,7298.0,beauty or health spas,pro foot massage,"['massage therapist in napa, california']",pro foot massage,"['massage therapist in napa, california']",napa ca,nan
0.196260811465021,7372.0,computer programming systems design or data processing serv,pli*techinline,[],pli*techinline,[],"plimus,inc cy",nan
2.284398122177981,nan,nan,new day law group,"['lawyer in sarasota, florida']",new day law group p.a,"['lawyer in sarasota, florida']",sarasota fl,nan
1.2126545029425326,742.0,veterinary services,pals inc,"['cremation service in phoenix, arizona']",pals for hair,"['· beauty e bell rd unit ⋅ closes', '· hair n aveopen ⋅ closes', 'near phoenix, az', '· hair w union hills dr suite ⋅ closes']",phoenix az,nan
0.1667721819906912,7216.0,dry cleaners,klinke cleaners store,"['near madison, wi', 'university aveopen ⋅ closes', 'monroe stopen ⋅ closes', 'odana rd ⋅ closes']",klinke cleaners,"['near madison, wi', 'university aveopen ⋅ closes', 'monona dropen ⋅ closes', 'monroe stopen ⋅ closes']",madison wi,nan
-1.318341226044914,5541.0,gas/service stations with/without ancillary services,pine valley store,['grocery store'],pine valley storage,"['self-storage facility in philadelphia, pennsylvania']",pine valley ca,nan
0.9508037256322318,7622.0,radio stereo or television repair shops,jjm enterprises llc,[],jjm enterprizes,[],scottsdale az,nan
0.4158460091495017,nan,nan,total nails and sp,"['nail salon in san bernardino, california']",total nails and spa,"['nail salon in san bernardino, california']",san bernardin ca,nan
0.8987551442910507,5713.0,floor covering stores,oriental rug repair co,"['near tucson, az', 'n campbell aveopen ⋅ closes', 'e st#bopen ⋅ closes', 's camino seco ⋅ closes']",airloom oriental rug washing,"['carpet cleaning service in tucson, arizona']",tucson az,nan
0.3133947862431191,7513.0,rentals -- trucks trailers or utility trailers,annex storage u haul,"['self-storage facility in newnan, georgia']",annex storage and u haul,"['self-storage facility in newnan, georgia']",newnan ga,nan
-0.0752611338386306,8999.0,professional services (nec),channel live media,[],channellive media plainfield il,[],il,nan
-1.669825813346853,7299.0,misc personal services not elsewhere classified,cruciform press,[],cruciform press,[],oh,nan
1.0069432216202128,7230.0,barber or beauty shops,ward jene stroud,[],ward jene stroud,[],portland or,nan
-0.5542860246108646,nan,nan,r reids laundry,"['near austin, tx', 'n lamar blvdopen ⋅ closes', 'hwy ⋅ closes', 'far w blvd # ⋅ closes']",reids cleaners and laundry,"['near austin, tx', 'n lamar blvdopen ⋅ closes', 'far w blvd # ⋅ closes', 'ranch rd ⋅ closes']",austin tx,nan
0.6489146930872755,nan,nan,us air conditionin,"['air conditioning system supplier in gilbert, arizona']",us air conditioning distributors,"['air conditioning system supplier in gilbert, arizona']",gilbert az,nan
-1.008557018368835,5499.0,misc food stores - specialty markets & convenience,flex protex,['view all'],flex proof,[],ma,nan
-0.4366271755159266,nan,nan,downtown barber shop,"['· barber stopen ⋅ closes', '· barber walnut st ⋅ closes', 'near des moines, ia', '· barber e stopen ⋅ closes']",downtown barber shop,"['· barber stopen ⋅ closes', '· barber walnut st ⋅ closes', 'near des moines, ia', '· barber e stopen ⋅ closes']",des moines ia,nan
0.3453236456933084,nan,nan,greers #,"['near mobile, al', 'government stopen ⋅ closes', 'dauphin stopen ⋅ closes', 's broad stopen ⋅ closes']",greers,"['near mobile, al', 'government stopen ⋅ closes', 'dauphin stopen ⋅ closes', 's broad stopen ⋅ closes']",mobile al,nan
1.2697906785640911,nan,nan,memphis obgyn asso,"[""women's health clinic in southaven, mississippi""]",memphis one,"['medical clinic · airways blvdopen ⋅ closes', ""women's health clinic · airways blvd building c suite soon ⋅"", 'near southaven, ms', '· $$barbecue restaurant · airways blvdopen ⋅ closes']",southaven ms,nan
1.944281500258345,7230.0,barber or beauty shops,darae's salon & spa,"['beauty salon in anchorage, alaska']",daraes salon and spa,"['beauty salon in anchorage, alaska']",anchorage ak,nan
0.0585273423114445,nan,nan,montes multiple sv,"['car inspection station in somerton, arizona']",montes multiple services,"['car inspection station in somerton, arizona']",somerton az,nan
-0.8040660749081316,nan,nan,chips and bytes,['british restaurant'],chips,"['near universal city', 'british · universal city plaza', 'restaurant · universal city plaza', '· $$seafood · universal studios blvd suite']",universal cit ca,nan
-0.9958521285355896,nan,nan,high royal,"['high school · benito stopen ⋅ closes', 'near montclair, ca', 'assisted living facility · monte vista aveopen ⋅ closes', 'metal heat treating service · state stopen ⋅ closes']",royal barbers,"['barber shop in montclair, california']",montclair ca,nan
-0.8442165938679734,7216.0,dry cleaners,carls cleaners #,"['dry cleaner in kendall county, texas']",carls cleaners,"['dry cleaner in kendall county, texas']",bergheim tx,nan
-0.0187681116433837,8999.0,professional services (nec),paypal *hjr,[],paypal hc,[],ca,nan
0.4776520721050325,7230.0,barber or beauty shops,femme chic hair salon,"['hair salon in mission viejo, california']",femme chic salon,"['hair salon in mission viejo, california']",mission viejo ca,nan
1.4923904718777596,7379.0,computer maintenance repair and services,pc fix.eu +,"['· computer repair servicecyprusclosed ⋅ opens wed', '· computer repair servicetriptolemou ⋅ opens wed', '· computer repair servicedigeni akrita ⋅ opens wed', 'near nicosia, cyprus']",pc fix.eu +,"['· computer repair servicecyprusclosed ⋅ opens wed', '· computer repair servicetriptolemou ⋅ opens wed', '· computer repair servicedigeni akrita ⋅ opens wed', 'near nicosia, cyprus']",nicosia cy,nan
-0.0184952190023945,nan,nan,gold and bare tann,"['gold dealer in san leandro, california']",gold and bare tanning,"['tanning salon in san leandro, california']",san leandro ca,nan
1.2126545029425326,nan,nan,the consumer advoc,[],the consumer advocacy,"['government office in hartford, connecticut']",ct,nan
0.5729371370690226,7298.0,beauty or health spas,my resort tanning and,"['tanning salon in scottsdale, arizona']",my resort scottsdale tanning and spa,"['tanning salon in scottsdale, arizona']",az,nan
0.2421723658966466,4225.0,public warehousing-farm prod refridgerat,bronco's pkwy rv and b,"['rv storage facility in arapahoe county, colorado']",broncos parkway. rv and boat storage,"['rv storage facility in arapahoe county, colorado']",co,nan
-0.1677329739427622,7230.0,barber or beauty shops,hair associates,"['· hair rockfield blvd ⋅ closes', 'hair lambert sttemporarily closed', '· beauty el toro rdclosed ⋅ opens wed', 'near lake forest, ca']",hair associates,"['· hair rockfield blvd ⋅ closes', 'hair lambert sttemporarily closed', '· beauty el toro rdclosed ⋅ opens wed', 'near lake forest, ca']",lake forest ca,nan
-0.9958521285355896,nan,nan,southernstyle,['mobile caterer'],southern style,['mobile caterer'],philadelphia pa,nan
0.3996367375111372,nan,nan,salon escape,"['beauty salon in the mahopac, new york']",salon escape,"['beauty salon in the mahopac, new york']",mahopac ny,nan
0.6143927679785528,7230.0,barber or beauty shops,letty's hair design,"['beauty salon in sierra vista, arizona']",lettys hair design,"['beauty salon in sierra vista, arizona']",sierra vista az,nan
-0.3313720397706623,5995.0,pet shops pet foods and supplies stores,farfel's farm & photog,"['pet adoption service in boulder, colorado']",farfels farm,"['pet adoption service in boulder, colorado']",boulder co,nan
-0.5208505278100783,nan,nan,the shoe doctor,"['shoe repair shop in el paso, texas']",the shoe doctor,[],el paso tx,nan
-0.0184952190023945,7299.0,misc personal services not elsewhere classified,sq *davielle nelson,[],sq *davielle nelson,[],maricopa az,nan
-0.585864930456294,7230.0,barber or beauty shops,freds reel barber shop,"['barber shop in meridian, idaho']",freds reel barber shop,"['barber shop in meridian, idaho']",meridian id,nan
0.6964051738449665,7375.0,information retrieval services,upplysingamidstod akur,"['view all', 'tourist information center in akureyri, iceland']",upplysingamidstod akur,['view all'],akureyri is,nan
0.1072156332481211,5812.0,restaurants or eating places,ph blksturgis#,"['near sturgis, sd', 'view all', 'collectibles store · main stopen ⋅ closes', 'tax preparation service · lazelle stclosed ⋅ opens wed', 'school district office · dickson dropen ⋅ closes']",black hills pest control,"['pest control service in meade county, south dakota']",sturgis sd,nan
-0.1680604560311732,7372.0,computer programming systems design or data processing serv,pli*unlock iphone meth,[],pli*unlock iphone meth,['try more general keywords.'],"plimus,inc cy",nan
1.5541887018630935,nan,nan,sam & dannis pet r,"['pet boarding service in benton county, minnesota']",sam and dannis pet resort,"['pet boarding service in benton county, minnesota']",sauk rapids mn,nan
-1.3358868922153395,nan,nan,tiburon lockers in,"['package locker in rockleigh, new jersey']",tiburon lockers,"['package locker in rockleigh, new jersey']",rockleigh nj,nan
0.0954310722408258,5999.0,miscellaneous & specialty stores,"diamond l designs, inc","['embroidery shop in spanish fork, utah']",diamond l designs,"['embroidery shop in spanish fork, utah']",spanish fork ut,nan
0.0595201155915003,nan,nan,t nails,"['near t-nails, clay rd, houston, tx', '· nail gessner rdopen ⋅ closes', '· nail eldridge pkwyopen ⋅ closes', '· nail clay rdopen ⋅ closes']",st nails and lash studio,"['nail salon in houston, texas']",houston tx,nan
0.3328077467815797,5947.0,card gift novelty or souvenir shops,st. paws,"['thrift store in colorado springs, colorado']",st paws,"['thrift store in colorado springs, colorado']",colorado spri co,nan
1.9565906264879367,nan,nan,stt  business offi,[],business office,"['near grapevine, tx', 'business center · s main st now', 'office supply store · port america plopen ⋅ closes', 'business center · william d tate aveopen now']",grapevine tx,nan
-0.7416773510175236,nan,nan,valley agri supply,['store'],valley ag farm and garden,['store'],mill river nc,nan
-0.9218579090498022,7273.0,dating or escort services,pm *babyboomerpm.com,['view all'],pm *babyboomerpm.com,['view all'],ca,nan
1.6755595325562136,nan,nan,von anthony salon,"['hair salon in frisco, texas']",von anthony salon,"['hair salon in frisco, texas']",frisco tx,nan
-0.1882887609601274,nan,nan,penn bell cleaners,"['dry cleaner in montgomery county, pennsylvania']",penn bell cleaners,"['dry cleaner in montgomery county, pennsylvania']",blue bell pa,nan
-0.2190774854457053,5697.0,tailors seamstresses mending & alterations,lady danburry tailorin,"['clothing alteration service in provo, utah']",byu laundry,"['laundry service in provo, utah']",provo ut,nan
0.5317807183091774,nan,nan,u haulurban storag,"['self-storage facility in omaha, nebraska']",u haul moving and storage at l st,"['self-storage facility in omaha, nebraska']",omaha ne,nan
-0.1356291937804925,nan,nan,jairs salon de bel,"['near austin, tx', 'hair salon · w st johns ave', 'hair salon · ohlen rd #copen ⋅ closes', 'beauty salon · payton gin rdopen ⋅ closes']",la belle salon and spa,"['near austin, tx', '· beauty ranch rd nopen ⋅ closes', '· beauty salonleander, txopen ⋅ closes', '· hair w st aopen ⋅ closes']",austin tx,nan
-0.1812683500058443,5251.0,hardware stores,maysville do it ce,"['hardware store in muskingum county, ohio']",maysville do it center,"['hardware store in muskingum county, ohio']",zanesville oh,nan
1.448134209150918,7299.0,misc personal services not elsewhere classified,sq *adam field,['view all'],adam field pottery,['view all'],durango co,nan
0.3489891536527351,7230.0,barber or beauty shops,jc nail spa inc,"['nail salon in denver, colorado']",jc nail spa,"['nail salon in denver, colorado']",denver co,nan
-1.1004071860069542,nan,nan,beauty inc,"['· beauty supply hamner aveopen ⋅ closes', '· beauty hidden valley pkwy # ⋅ closes', 'near norco, ca', '· beauty hamner ave suite eopen ⋅ closes']",kut n beauty,"['beauty supply store in norco, california']",norco ca,nan
0.5488744924515045,7372.0,computer programming systems design or data processing serv,genealogical rsch libr,['view all'],genealogical rsch libr,['view all'],cd,nan
0.5534998014095345,5992.0,florists,flowers for him,"['event planner in scottsdale, arizona']",flowers for him,"['event planner in scottsdale, arizona']",scottsdale az,nan
0.3133947862431191,nan,nan,the n spa,"['spa in hartsdale, new york']",the n spa,"['spa in hartsdale, new york']",hartsdale ny,nan
0.987218376349816,nan,nan,opal spa and nails,"['nail salon in round rock, texas']",opal spa and nail salon,"['nail salon in round rock, texas']",round rock tx,nan
-0.0184952190023945,7230.0,barber or beauty shops,trim,"['spring valley ln', 'auto upholsterer · millard drcloses soon ⋅', 'auto upholsterer · k ave soon ⋅', 'near plano, tx']",trim,"['spring valley ln', 'auto upholsterer · millard drcloses soon ⋅', 'auto upholsterer · k ave soon ⋅', 'near plano, tx']",plano tx,nan
-0.0184952190023945,nan,nan,sachse nails & spa,"['near sachse st, sachse, tx', '· nail s state hwy ⋅ closes']",venus nails and spa,"['nail salon in sachse, texas']",sachse tx,nan
0.5724070794373767,7349.0,cleaning and maintenance janitorial services,cuff and collar cleane,"['dry cleaner in farmers branch, texas']",cuff and collar cleaner,"['dry cleaner in farmers branch, texas']",dallas tx,nan
0.4754166365716343,7299.0,misc personal services not elsewhere classified,shinsachi media,['view all'],shinsachi media,['view all'],vancouver cd,nan
-0.5864108067479924,7299.0,misc personal services not elsewhere classified,self defense armory,[],self defense armory,[],ca,nan
1.2454575923904507,7299.0,misc personal services not elsewhere classified,sq *norwex,[],sq *norwex,[],paulden az,nan
-1.3358868922153395,nan,nan,topa management co,"['property management company in los angeles, california']",topa management company,"['property management company in los angeles, california']",los angeles ca,nan
-0.2359842786167481,4814.0,telecommuncations serv incl loca/long dist credit & fax,consol public services,"['foreign consulate in san francisco, california']",consol,"['construction company · ashton, iltemporarily closed', 'near illinois', 'travel agency · highland park, il', 'physician assistant · park ridge, ilopen now']",il,nan
-0.5330374745530548,7230.0,barber or beauty shops,tustin nailspa,"['beauty salon in orange, california']",tustin nails spa,"['beauty salon in orange, california']",orange ca,nan
0.1076835049207997,7230.0,barber or beauty shops,kenneth allan gentry,[],kenneth allan gentry,[],park city ut,nan
0.4776520721050325,7298.0,beauty or health spas,min foot spa and,"['beauty salon in denver, colorado']",mins foot massage relaxology,"['near colorado', '· beauty salondenver, coopen ⋅ closes', '· beauty salondenver, co', '· reflexologistarvada, coopen ⋅ closes']",denver co,nan
2.284398122177981,nan,nan,all paws dog dayca,"['dog day care center in newport beach, california']",four paws inn,"['dog day care center in newport beach, california']",newport beach ca,nan
0.3133947862431191,7230.0,barber or beauty shops,drybar,"['scottsdale, azopen ⋅ closes', 'near arizona', 'phoenix, azopen ⋅ closes', 'scottsdale, azclosed ⋅ opens thu']",drybar,"['scottsdale, azopen ⋅ closes', 'near arizona', 'phoenix, azopen ⋅ closes', 'scottsdale, azclosed ⋅ opens thu']",az,nan
-0.7685171807614403,nan,nan,lauras day spa,"['skin care clinic · piccadilly lnopen ⋅ closes', 'massage therapist · s b st', 'near san mateo, ca', 'day spa · s el camino realopen ⋅ closes']",lauras day spa,"['skin care clinic · piccadilly lnopen ⋅ closes', 'massage therapist · s b st', 'near san mateo, ca', 'day spa · s el camino realopen ⋅ closes']",san mateo ca,nan
1.3418937803014346,5661.0,shoe stores,keg creek boot & saddl,[],keg creek shoe and saddle repair,['brewery'],ia,nan
-1.111740225646882,8999.0,professional services (nec),paypal *rwong,[],paypal *rwong,[],ca,nan
-0.0749687453843465,nan,nan,haircuts plus,[],haircuts plus,"['near benson, nc', '· hair n railroad stclosed ⋅ opens thu', '· beauty s market stopen ⋅ closes', '· $ · ice cream shopangier, ncopen ⋅ closes']",benson nc,nan
-0.4443945823776888,5921.0,liquor wine package or beer stores,center tech discount l,"['electronics store · aurora, coopen ⋅ closes', 'near colorado', 'corporate office · aurora, co', 'computer store · denver, coopen ⋅ closes']",tech discounts,"['electronics store · s abilene st ste bopen ⋅ closes', 'near aurora, co', 'discount store · s abilene st unit bopen ⋅ closes', 'tire shop · s chambers rdopen ⋅ closes']",aurora co,nan
-0.2011474693075408,7230.0,barber or beauty shops,azure nails,"['nail salon in corona, california']",azure nails,"['nail salon in corona, california']",corona ca,nan
-0.7746793790170287,nan,nan,van vlacks cleaner,"['dry cleaner in hopewell junction, new york']",van vlacks cleaners,"['dry cleaner in hopewell junction, new york']",hopewell junc ny,nan
-0.0184952190023945,7230.0,barber or beauty shops,dulcinea salon,"['hair salon in san diego, california']",dulcinea hair salon,"['hair salon in san diego, california']",san diego ca,nan
-0.585864930456294,7230.0,barber or beauty shops,the parlour salon,"['near andover, mn', '· nail bluebird st nw ⋅ closes', '· hair bunker lake blvd nwopen ⋅ closes', '· beauty salonosseo, mn']",the parlour salon,"['near andover, mn', '· nail bluebird st nw ⋅ closes', '· hair bunker lake blvd nwopen ⋅ closes', '· beauty salonosseo, mn']",andover mn,nan
3.527286643321668,nan,nan,anchor industries inc,['awning supplier'],anchor industries,"['rubber products supplier in solon, ohio']",in,nan
0.2761819477791412,7230.0,barber or beauty shops,tony signore,['view all'],tony signore,['view all'],phoenix az,nan
-2.2351466089147527,7211.0,diaper services or laundromats,coinmach houston,"['coin operated laundry equipment supplier in harris county, texas']",coinmach,"['coin operated laundry equipment supplier in harris county, texas']",houston tx,nan
0.0396863662072677,7372.0,computer programming systems design or data processing serv,dri yomimedia net,['try more general keywords.'],dri yomimedia net,['try more general keywords.'],www eslr com lu,nan
-0.0184952190023945,nan,nan,angel relax center,"['massage therapist in modesto, california']",angel relax center,"['massage therapist in modesto, california']",modesto ca,nan
-0.4262342929850011,5085.0,industrial supplies (nec),msc,"['near new york, ny', 'ave.', 'avecloses soon ⋅', 'garden city park, nycloses soon ⋅']",msc,"['near new york, ny', 'ave.', 'avecloses soon ⋅', 'garden city park, nycloses soon ⋅']",ny,nan
-1.1004071860069542,nan,nan,clean n fresh,"['car wash in lewisville, texas']",fresh start cleaning,"['cleaning serviceopen ⋅ closes', 'commercial cleaning service · mckinney, txopen ⋅ closes', 'near lewisville, tx']",lewisville tx,nan
1.4343768858334751,nan,nan,u n i hair salon,"['· hair w holcombe blvdopen ⋅ closes', '· beauty n houston rosslyn rdopen ⋅ closes', 'near houston, tx', '· hair griggs rd suite aclosed ⋅ opens wed']",uni,"['near uni, n houston rosslyn rd, houston, tx', 'university department · elgin st', 'university · calhoun rdpublic school in the heart of houston', 'public university · main stopen ⋅ closes']",houston tx,nan
0.3393539903302134,nan,nan,dt s blue ridge ja,['coffee shop'],dts,['coffee shop'],spruce pine nc,nan
1.3618922578828996,8021.0,dentists or orthodontists,dallin jay williams dd,"['dentist in tucson, arizona']",williams duo,['view all'],tucson az,nan
1.587727826557627,7217.0,upholstery cleaning or carpet cleaning,desrtclean,[],desrtclean,"['house cleaning service in peoria, arizona']",peoria az,nan
-0.1047371702704126,nan,nan,top five hair dzig,"['barber shop in tempe, arizona']",top five hair dzign,"['barber shop in tempe, arizona']",tempe az,nan
-0.0184952190023945,nan,nan,lilys nail,"['nail salon in clinton, utah']",lily nails,"['nail salon in clinton, utah']",clinton ut,nan
-0.0897176393488669,7230.0,barber or beauty shops,nails impression,"['nail salon in el cajon, california']",nail impressions,"['nail salon in el cajon, california']",el cajon ca,nan
0.7843541986598901,7230.0,barber or beauty shops,ying's hairstyles,[],yings hairstyles,[],englewood co,nan
-0.7331405395052731,5813.0,alcoholic beverages drinking places - bars nightclubs etc,the perseverance,[],the perseverance works,[],london wcn gb,nan
-1.0752193073162986,7299.0,misc personal services not elsewhere classified,sq *walt booker,['view all'],walt,"['obstetrician-gynecologist · midvale, utopen now', 'electrician · salt lake city, uttemporarily closed', 'metal fabricator · salt lake city, utopen ⋅ closes', 'near sandy, ut']",sandy ut,nan
-1.8555610860126184,nan,nan,capital c stor,"['view all', 'near washington, dc', 'grocery store · st seopen ⋅ closes', 'grocery store · c st seopen ⋅ closes', 'sports memorabilia store · f st nwcloses soon ⋅']",capital carpet,"['flooring store in washington, d.c.']",washington dc,nan
1.2183944371157804,5533.0,automotive parts accessories stores,sta rat corporation,[],strata,"['near strata, e knox ave spokane, wa', 'geotechnical engineer · e knox ave ⋅ closes', 'contractor · e broad ave']",spokane wa,nan
0.5963125666497793,nan,nan,hair loom,"['beauty salon in encinitas, california']",hair loom,"['beauty salon in encinitas, california']",encinitas ca,nan
-0.3812457659992082,nan,nan,leedz salon,"['hair salon in ames, iowa']",leedz salon,"['hair salon in ames, iowa']",ames ia,nan
-1.2933556911787545,7210.0,cleaning laundry and garment services,cactus cleaners,"['dry cleaner in levelland, texas']",cactus cleaners,"['dry cleaner in levelland, texas']",levelland tx,nan
-0.4901825474022772,7216.0,dry cleaners,marina cleaners,"['dry cleaner in laguna niguel, california']",marina cleaners,"['dry cleaner in laguna niguel, california']",laguna niguel ca,nan
